time,total,kinetic,potential,temp
43273.0,-30002.66,510.15,-30512.81,342.97
43274.0,-30007.55,507.71,-30515.25,341.34
43275.0,-30013.64,510.19,-30523.82,343.00
43276.0,-30015.69,518.44,-30534.13,348.55
43277.0,-30012.24,528.36,-30540.60,355.22
43278.0,-30005.14,534.64,-30539.78,359.44
43279.0,-29997.62,533.74,-30531.36,358.84
43280.0,-29996.74,525.79,-30522.53,353.49
43281.0,-30003.62,517.54,-30521.16,347.95
43282.0,-30008.65,516.00,-30524.65,346.91
43283.0,-30006.14,518.98,-30525.12,348.91
43284.0,-30000.85,519.33,-30520.18,349.14
43285.0,-29999.59,514.71,-30514.31,346.04
43286.0,-30005.37,509.57,-30514.94,342.59
43287.0,-30015.65,510.37,-30526.02,343.12
43288.0,-30021.42,519.93,-30541.34,349.55
43289.0,-30017.93,534.62,-30552.56,359.43
43290.0,-30006.16,545.24,-30551.40,366.57
43291.0,-29998.33,544.40,-30542.73,366.00
43292.0,-30002.39,536.60,-30538.98,360.76
43293.0,-30010.30,533.05,-30543.35,358.37
43294.0,-30011.30,536.91,-30548.21,360.97
43295.0,-30004.66,541.31,-30545.97,363.93
43296.0,-29996.77,539.03,-30535.79,362.39
43297.0,-29995.65,529.35,-30525.00,355.88
43298.0,-30004.05,519.19,-30523.24,349.05
43299.0,-30015.16,517.60,-30532.76,347.98
43300.0,-30017.05,526.41,-30543.45,353.91
43301.0,-30007.01,536.26,-30543.27,360.53
43302.0,-29997.44,536.18,-30533.62,360.48
43303.0,-29999.93,527.42,-30527.35,354.59
43304.0,-30010.65,521.68,-30532.33,350.73
43305.0,-30016.95,526.30,-30543.26,353.84
43306.0,-30012.93,536.56,-30549.48,360.73
43307.0,-30002.82,542.42,-30545.24,364.67
43308.0,-29996.23,538.44,-30534.67,361.99
43309.0,-30000.31,528.59,-30528.90,355.38
43310.0,-30010.99,523.26,-30534.25,351.79
43311.0,-30015.66,528.14,-30543.80,355.07
43312.0,-30007.86,536.82,-30544.68,360.91
43313.0,-29996.29,537.48,-30533.77,361.35
43314.0,-29995.33,527.61,-30522.94,354.71
43315.0,-30004.78,517.42,-30522.20,347.86
43316.0,-30013.27,516.54,-30529.81,347.27
43317.0,-30012.74,523.56,-30536.30,351.99
43318.0,-30003.89,529.51,-30533.40,355.99
43319.0,-29995.78,526.69,-30522.47,354.09
43320.0,-29998.35,516.53,-30514.88,347.26
43321.0,-30009.25,509.49,-30518.73,342.53
43322.0,-30015.80,513.00,-30528.80,344.89
43323.0,-30010.80,522.27,-30533.07,351.12
43324.0,-30001.05,526.30,-30527.36,353.84
43325.0,-29998.84,521.21,-30520.05,350.41
43326.0,-30006.58,514.66,-30521.24,346.01
43327.0,-30015.59,515.84,-30531.43,346.80
43328.0,-30018.11,525.62,-30543.73,353.38
43329.0,-30010.62,537.21,-30547.83,361.17
43330.0,-30000.73,541.10,-30541.83,363.78
43331.0,-30001.04,535.88,-30536.92,360.27
43332.0,-30010.03,531.55,-30541.57,357.36
43333.0,-30014.92,535.87,-30550.78,360.27
43334.0,-30008.74,544.33,-30553.07,365.96
43335.0,-29997.19,546.29,-30543.48,367.27
43336.0,-29991.59,537.13,-30528.71,361.11
43337.0,-29997.39,523.13,-30520.52,351.70
43338.0,-30007.84,515.18,-30523.02,346.35
43339.0,-30012.44,517.26,-30529.70,347.76
43340.0,-30006.31,523.28,-30529.59,351.81
43341.0,-29997.07,522.94,-30520.01,351.58
43342.0,-29998.27,514.15,-30512.42,345.67
43343.0,-30009.44,507.23,-30516.68,341.02
43344.0,-30017.32,511.21,-30528.53,343.69
43345.0,-30014.49,522.38,-30536.87,351.20
43346.0,-30004.36,530.09,-30534.45,356.38
43347.0,-29997.15,527.91,-30525.06,354.91
43348.0,-30000.48,519.22,-30519.70,349.08
43349.0,-30010.51,514.29,-30524.80,345.76
43350.0,-30015.55,519.00,-30534.54,348.92
43351.0,-30009.41,527.94,-30537.36,354.94
43352.0,-30000.82,530.58,-30531.40,356.71
43353.0,-30002.75,525.43,-30528.18,353.25
43354.0,-30013.51,522.79,-30536.31,351.48
43355.0,-30020.29,530.51,-30550.80,356.67
43356.0,-30016.31,544.29,-30560.60,365.93
43357.0,-30006.08,553.73,-30559.81,372.27
43358.0,-29997.55,553.09,-30550.64,371.84
43359.0,-29996.48,544.65,-30541.13,366.17
43360.0,-30002.37,535.59,-30537.96,360.08
43361.0,-30006.85,532.29,-30539.15,357.86
43362.0,-30001.67,532.73,-30534.40,358.16
43363.0,-29993.85,527.84,-30521.69,354.87
43364.0,-29995.18,515.85,-30511.03,346.81
43365.0,-30004.34,505.71,-30510.05,339.99
43366.0,-30012.27,504.62,-30516.89,339.26
43367.0,-30014.32,511.22,-30525.54,343.70
43368.0,-30010.78,519.53,-30530.32,349.28
43369.0,-30005.07,524.16,-30529.23,352.39
43370.0,-30001.66,523.10,-30524.77,351.68
43371.0,-30006.06,519.12,-30525.18,349.01
43372.0,-30014.05,519.53,-30533.58,349.29
43373.0,-30012.53,527.15,-30539.68,354.41
43374.0,-30003.17,532.71,-30535.88,358.15
43375.0,-29999.53,529.31,-30528.84,355.85
43376.0,-30004.37,522.88,-30527.25,351.54
43377.0,-30010.41,521.33,-30531.74,350.49
43378.0,-30013.00,525.61,-30538.61,353.37
43379.0,-30010.93,532.21,-30543.14,357.81
43380.0,-30006.69,536.93,-30543.62,360.98
43381.0,-30003.02,537.45,-30540.47,361.33
43382.0,-30003.55,534.56,-30538.10,359.38
43383.0,-30008.32,532.56,-30540.88,358.04
43384.0,-30008.44,534.94,-30543.38,359.64
43385.0,-30002.15,536.97,-30539.13,361.01
43386.0,-29998.74,533.01,-30531.75,358.35
43387.0,-30001.47,526.10,-30527.57,353.70
43388.0,-30005.68,522.04,-30527.72,350.97
43389.0,-30007.81,522.03,-30529.84,350.97
43390.0,-30009.19,524.58,-30533.77,352.68
43391.0,-30009.88,528.48,-30538.35,355.30
43392.0,-30008.37,532.44,-30540.81,357.96
43393.0,-30007.15,534.87,-30542.02,359.60
43394.0,-30007.53,536.18,-30543.71,360.48
43395.0,-30004.78,537.60,-30542.38,361.43
43396.0,-29998.80,536.00,-30534.79,360.35
43397.0,-29997.36,528.79,-30526.15,355.51
43398.0,-30001.75,520.59,-30522.34,349.99
43399.0,-30005.37,516.68,-30522.05,347.37
43400.0,-30006.45,516.23,-30522.69,347.07
43401.0,-30008.54,517.00,-30525.54,347.58
43402.0,-30011.94,519.95,-30531.89,349.56
43403.0,-30012.89,526.07,-30538.95,353.68
43404.0,-30011.07,532.90,-30543.97,358.27
43405.0,-30009.13,537.92,-30547.05,361.65
43406.0,-30005.59,540.76,-30546.36,363.56
43407.0,-30001.05,539.98,-30541.02,363.03
43408.0,-30000.03,534.95,-30534.98,359.65
43409.0,-30002.54,529.30,-30531.84,355.85
43410.0,-30002.24,525.94,-30528.19,353.59
43411.0,-29998.79,522.12,-30520.91,351.02
43412.0,-29998.89,515.75,-30514.65,346.74
43413.0,-30005.65,510.95,-30516.59,343.51
43414.0,-30011.93,512.80,-30524.73,344.76
43415.0,-30014.09,520.70,-30534.79,350.07
43416.0,-30012.08,530.53,-30542.61,356.68
43417.0,-30005.44,537.93,-30543.36,361.65
43418.0,-30000.02,538.51,-30538.53,362.04
43419.0,-30002.73,534.43,-30537.17,359.30
43420.0,-30008.02,533.25,-30541.27,358.50
43421.0,-30006.24,536.84,-30543.08,360.92
43422.0,-29997.72,538.11,-30535.83,361.78
43423.0,-29993.01,531.20,-30524.20,357.12
43424.0,-29999.33,520.30,-30519.62,349.80
43425.0,-30009.94,515.31,-30525.25,346.45
43426.0,-30018.10,521.39,-30539.49,350.53
43427.0,-30017.46,535.07,-30552.53,359.73
43428.0,-30007.20,547.39,-30554.59,368.01
43429.0,-29998.58,549.57,-30548.15,369.48
43430.0,-30002.41,544.07,-30546.48,365.78
43431.0,-30010.66,542.66,-30553.32,364.83
43432.0,-30009.80,548.83,-30558.63,368.98
43433.0,-29999.61,553.52,-30553.13,372.14
43434.0,-29990.76,548.25,-30539.01,368.59
43435.0,-29992.56,535.50,-30528.06,360.02
43436.0,-30001.88,524.99,-30526.87,352.95
43437.0,-30011.74,523.78,-30535.51,352.14
43438.0,-30014.66,531.96,-30546.62,357.64
43439.0,-30007.03,542.28,-30549.31,364.58
43440.0,-29999.68,545.02,-30544.70,366.42
43441.0,-30003.73,541.30,-30545.03,363.92
43442.0,-30011.97,541.86,-30553.84,364.30
43443.0,-30012.01,550.08,-30562.09,369.82
43444.0,-30001.92,557.69,-30559.61,374.94
43445.0,-29991.17,555.25,-30546.41,373.29
43446.0,-29988.48,542.66,-30531.15,364.84
43447.0,-29993.74,528.10,-30521.84,355.04
43448.0,-30001.70,518.95,-30520.64,348.89
43449.0,-30006.71,517.91,-30524.62,348.19
43450.0,-30002.41,521.16,-30523.57,350.37
43451.0,-29997.22,520.06,-30517.28,349.64
43452.0,-30002.69,514.60,-30517.29,345.97
43453.0,-30013.46,514.93,-30528.39,346.19
43454.0,-30017.44,525.52,-30542.96,353.31
43455.0,-30010.73,539.36,-30550.10,362.62
43456.0,-30001.30,546.40,-30547.69,367.34
43457.0,-29998.74,544.74,-30543.48,366.23
43458.0,-30001.22,540.82,-30542.04,363.59
43459.0,-30003.73,539.30,-30543.04,362.58
43460.0,-30003.52,540.15,-30543.67,363.15
43461.0,-29997.95,540.35,-30538.30,363.28
43462.0,-29993.05,535.03,-30528.08,359.70
43463.0,-29996.81,525.44,-30522.25,353.26
43464.0,-30004.04,519.31,-30523.35,349.13
43465.0,-30008.23,520.21,-30528.45,349.74
43466.0,-30005.55,524.85,-30530.40,352.86
43467.0,-29999.77,526.60,-30526.37,354.04
43468.0,-29998.71,522.97,-30521.68,351.60
43469.0,-30002.37,518.58,-30520.95,348.65
43470.0,-30006.00,517.80,-30523.81,348.12
43471.0,-30005.93,520.43,-30526.36,349.89
43472.0,-30000.62,522.59,-30523.21,351.34
43473.0,-29996.05,519.51,-30515.56,349.27
43474.0,-29997.43,512.33,-30509.76,344.44
43475.0,-30001.47,506.65,-30508.12,340.62
43476.0,-30005.19,505.02,-30510.21,339.53
43477.0,-30005.80,506.91,-30512.72,340.80
43478.0,-30002.98,509.14,-30512.12,342.30
43479.0,-30002.46,508.76,-30511.21,342.04
43480.0,-30005.78,508.10,-30513.88,341.60
43481.0,-30009.44,510.74,-30520.18,343.37
43482.0,-30009.84,516.87,-30526.71,347.49
43483.0,-30006.08,523.07,-30529.14,351.66
43484.0,-30002.75,525.41,-30528.16,353.23
43485.0,-30002.69,524.48,-30527.17,352.61
43486.0,-30003.06,523.43,-30526.49,351.90
43487.0,-30003.85,522.87,-30526.72,351.53
43488.0,-30003.85,523.08,-30526.93,351.67
43489.0,-29999.61,522.95,-30522.56,351.58
43490.0,-29996.48,518.88,-30515.36,348.85
43491.0,-29998.51,512.07,-30510.58,344.27
43492.0,-30003.55,507.47,-30511.02,341.18
43493.0,-30006.56,507.75,-30514.31,341.36
43494.0,-30005.42,510.70,-30516.12,343.34
43495.0,-30004.53,512.34,-30516.87,344.45
43496.0,-30006.75,513.35,-30520.09,345.13
43497.0,-30007.94,516.44,-30524.37,347.20
43498.0,-30007.56,520.62,-30528.18,350.01
43499.0,-30006.22,524.41,-30530.62,352.56
43500.0,-30001.70,526.60,-30528.31,354.04
43501.0,-29997.75,524.53,-30522.28,352.65
43502.0,-29998.58,518.88,-30517.46,348.84
43503.0,-30003.02,514.27,-30517.29,345.75
43504.0,-30005.83,513.98,-30519.82,345.55
43505.0,-30003.81,516.03,-30519.83,346.93
43506.0,-30001.99,515.92,-30517.91,346.85
43507.0,-30005.26,514.39,-30519.65,345.83
43508.0,-30009.40,516.13,-30525.53,347.00
43509.0,-30010.89,521.82,-30532.70,350.82
43510.0,-30010.48,529.08,-30539.56,355.70
43511.0,-30007.49,535.74,-30543.23,360.18
43512.0,-30003.71,539.36,-30543.07,362.61
43513.0,-30001.81,539.34,-30541.15,362.60
43514.0,-30002.38,537.60,-30539.98,361.43
43515.0,-30002.02,536.42,-30538.43,360.64
43516.0,-29997.82,534.56,-30532.39,359.39
43517.0,-29994.51,528.58,-30523.10,355.37
43518.0,-29996.81,519.72,-30516.53,349.41
43519.0,-30001.25,513.22,-30514.47,345.04
43520.0,-30004.64,511.02,-30515.66,343.56
43521.0,-30007.69,512.20,-30519.89,344.36
43522.0,-30008.32,516.21,-30524.53,347.05
43523.0,-30005.99,520.59,-30526.58,350.00
43524.0,-30004.44,522.68,-30527.12,351.40
43525.0,-30006.44,523.44,-30529.88,351.91
43526.0,-30009.14,526.24,-30535.39,353.80
43527.0,-30007.63,531.41,-30539.04,357.27
43528.0,-30003.12,534.72,-30537.84,359.49
43529.0,-30000.17,533.68,-30533.85,358.80
43530.0,-29998.77,529.75,-30528.53,356.15
43531.0,-29999.80,524.54,-30524.35,352.65
43532.0,-30005.62,520.72,-30526.34,350.09
43533.0,-30011.35,522.71,-30534.05,351.42
43534.0,-30011.23,530.00,-30541.22,356.32
43535.0,-30007.93,537.02,-30544.95,361.04
43536.0,-30006.48,540.95,-30547.43,363.69
43537.0,-30006.79,543.61,-30550.40,365.47
43538.0,-30005.61,546.48,-30552.09,367.40
43539.0,-30002.76,548.12,-30550.87,368.50
43540.0,-29999.89,546.87,-30546.76,367.66
43541.0,-29995.55,542.67,-30538.22,364.84
43542.0,-29991.72,534.17,-30525.89,359.12
43543.0,-29995.06,522.37,-30517.42,351.19
43544.0,-30003.58,514.25,-30517.82,345.73
43545.0,-30008.74,514.33,-30523.07,345.79
43546.0,-30009.12,519.26,-30528.37,349.10
43547.0,-30008.45,524.55,-30532.99,352.66
43548.0,-30007.79,529.18,-30536.98,355.77
43549.0,-30007.26,533.13,-30540.39,358.43
43550.0,-30008.35,536.59,-30544.95,360.75
43551.0,-30009.50,541.16,-30550.66,363.83
43552.0,-30005.60,546.47,-30552.07,367.39
43553.0,-29997.72,547.57,-30545.28,368.13
43554.0,-29994.36,541.26,-30535.62,363.89
43555.0,-29997.88,532.03,-30529.91,357.68
43556.0,-30001.87,526.26,-30528.13,353.80
43557.0,-30003.44,524.23,-30527.67,352.44
43558.0,-30002.40,522.79,-30525.19,351.47
43559.0,-30001.24,520.33,-30521.57,349.82
43560.0,-30001.55,516.83,-30518.37,347.46
43561.0,-30005.64,513.92,-30519.56,345.51
43562.0,-30009.82,515.20,-30525.02,346.37
43563.0,-30008.85,521.16,-30530.00,350.37
43564.0,-30002.13,525.71,-30527.84,353.44
43565.0,-29999.75,523.82,-30523.58,352.17
43566.0,-30003.03,519.07,-30522.10,348.97
43567.0,-30005.96,517.46,-30523.42,347.89
43568.0,-30005.36,518.51,-30523.87,348.60
43569.0,-30003.36,518.91,-30522.27,348.86
43570.0,-30000.91,517.25,-30518.16,347.75
43571.0,-30000.37,513.20,-30513.57,345.03
43572.0,-30003.59,508.60,-30512.20,341.94
43573.0,-30010.87,508.32,-30519.19,341.74
43574.0,-30013.52,514.92,-30528.44,346.18
43575.0,-30009.24,523.61,-30532.85,352.02
43576.0,-30005.92,528.09,-30534.01,355.04
43577.0,-30007.46,529.62,-30537.08,356.06
43578.0,-30007.00,532.43,-30539.43,357.95
43579.0,-30003.62,534.46,-30538.09,359.32
43580.0,-30000.42,532.42,-30532.85,357.95
43581.0,-29998.15,527.31,-30525.46,354.51
43582.0,-29998.25,520.69,-30518.94,350.06
43583.0,-30000.39,513.62,-30514.01,345.31
43584.0,-30004.95,508.95,-30513.90,342.17
43585.0,-30006.45,508.61,-30515.06,341.94
43586.0,-30003.00,509.48,-30512.48,342.53
43587.0,-30005.10,508.48,-30513.58,341.85
43588.0,-30012.80,510.01,-30522.81,342.88
43589.0,-30015.84,518.81,-30534.64,348.80
43590.0,-30013.06,530.27,-30543.33,356.50
43591.0,-30011.66,539.19,-30550.85,362.50
43592.0,-30009.59,545.93,-30555.53,367.03
43593.0,-30005.76,550.47,-30556.23,370.09
43594.0,-30002.43,551.21,-30553.65,370.58
43595.0,-30002.37,548.88,-30551.25,369.01
43596.0,-30001.88,546.43,-30548.31,367.37
43597.0,-29996.78,543.05,-30539.83,365.10
43598.0,-29993.82,534.70,-30528.53,359.48
43599.0,-29998.57,523.97,-30522.54,352.27
43600.0,-30003.26,517.84,-30521.10,348.15
43601.0,-30004.53,516.11,-30520.64,346.98
43602.0,-30006.70,515.80,-30522.50,346.77
43603.0,-30008.95,517.64,-30526.60,348.01
43604.0,-30008.63,521.51,-30530.14,350.61
43605.0,-30007.48,525.01,-30532.50,352.97
43606.0,-30009.66,527.71,-30537.37,354.78
43607.0,-30012.42,532.66,-30545.09,358.11
43608.0,-30007.64,539.83,-30547.48,362.93
43609.0,-30001.11,542.89,-30544.00,364.99
43610.0,-30000.25,539.93,-30540.18,363.00
43611.0,-30000.97,536.13,-30537.10,360.45
43612.0,-30001.29,532.93,-30534.22,358.29
43613.0,-30002.61,529.41,-30532.02,355.92
43614.0,-30005.07,527.30,-30532.37,354.50
43615.0,-30006.23,527.59,-30533.82,354.70
43616.0,-30005.36,528.90,-30534.26,355.58
43617.0,-30005.65,529.45,-30535.11,355.95
43618.0,-30007.93,530.46,-30538.39,356.63
43619.0,-30007.24,533.44,-30540.69,358.64
43620.0,-30004.44,535.45,-30539.89,359.99
43621.0,-30005.21,534.94,-30540.15,359.64
43622.0,-30005.88,535.10,-30540.98,359.75
43623.0,-30003.04,535.60,-30538.64,360.09
43624.0,-29999.99,533.26,-30533.26,358.52
43625.0,-29999.74,528.06,-30527.80,355.01
43626.0,-30002.56,522.84,-30525.40,351.51
43627.0,-30004.19,520.31,-30524.50,349.80
43628.0,-30004.08,519.28,-30523.37,349.12
43629.0,-30005.38,518.35,-30523.74,348.49
43630.0,-30006.58,518.66,-30525.24,348.70
43631.0,-30007.30,520.02,-30527.32,349.61
43632.0,-30010.54,522.31,-30532.85,351.15
43633.0,-30012.28,527.62,-30539.90,354.72
43634.0,-30008.70,534.28,-30542.98,359.20
43635.0,-30002.95,537.26,-30540.21,361.20
43636.0,-30000.93,534.81,-30535.74,359.55
43637.0,-30004.47,530.81,-30535.28,356.86
43638.0,-30007.17,530.32,-30537.49,356.54
43639.0,-30005.50,532.25,-30537.75,357.84
43640.0,-30002.41,532.45,-30534.86,357.97
43641.0,-30000.26,529.68,-30529.94,356.11
43642.0,-30000.68,524.90,-30525.58,352.89
43643.0,-30005.06,520.83,-30525.89,350.16
43644.0,-30010.00,521.14,-30531.14,350.36
43645.0,-30010.72,526.11,-30536.83,353.70
43646.0,-30006.58,531.50,-30538.09,357.33
43647.0,-30002.47,532.80,-30535.27,358.21
43648.0,-30004.39,530.47,-30534.86,356.64
43649.0,-30009.87,530.32,-30540.20,356.54
43650.0,-30011.59,535.43,-30547.02,359.97
43651.0,-30007.10,541.85,-30548.95,364.29
43652.0,-29999.89,543.59,-30543.48,365.46
43653.0,-29996.82,538.37,-30535.19,361.95
43654.0,-30001.09,530.58,-30531.67,356.71
43655.0,-30006.97,527.11,-30534.08,354.38
43656.0,-30007.79,529.16,-30536.95,355.76
43657.0,-30002.43,531.62,-30534.06,357.41
43658.0,-29997.21,528.79,-30526.00,355.51
43659.0,-29999.27,521.26,-30520.54,350.45
43660.0,-30007.63,516.22,-30523.85,347.05
43661.0,-30015.11,519.47,-30534.58,349.24
43662.0,-30014.14,529.59,-30543.73,356.05
43663.0,-30005.03,538.08,-30543.11,361.75
43664.0,-29998.16,537.58,-30535.73,361.42
43665.0,-30000.80,530.89,-30531.68,356.92
43666.0,-30007.89,527.06,-30534.96,354.35
43667.0,-30010.63,530.04,-30540.68,356.35
43668.0,-30004.49,535.18,-30539.66,359.80
43669.0,-29995.18,534.00,-30529.18,359.01
43670.0,-29993.39,524.12,-30517.51,352.37
43671.0,-30001.34,513.09,-30514.43,344.95
43672.0,-30012.14,510.19,-30522.33,343.00
43673.0,-30015.15,517.55,-30532.70,347.95
43674.0,-30007.08,527.16,-30534.23,354.41
43675.0,-29998.07,528.67,-30526.74,355.43
43676.0,-29999.12,521.93,-30521.06,350.90
43677.0,-30007.85,516.72,-30524.57,347.40
43678.0,-30013.30,519.97,-30533.28,349.58
43679.0,-30007.71,527.92,-30535.63,354.92
43680.0,-29995.74,529.88,-30525.62,356.24
43681.0,-29989.30,520.33,-30509.63,349.82
43682.0,-29993.40,505.03,-30498.43,339.53
43683.0,-30004.25,494.27,-30498.52,332.30
43684.0,-30011.89,494.11,-30506.00,332.19
43685.0,-30009.97,500.92,-30510.89,336.77
43686.0,-30003.65,505.49,-30509.14,339.84
43687.0,-30001.99,503.56,-30505.55,338.55
43688.0,-30010.23,500.65,-30510.87,336.59
43689.0,-30020.42,506.14,-30526.56,340.28
43690.0,-30020.73,521.59,-30542.32,350.67
43691.0,-30010.06,536.62,-30546.69,360.77
43692.0,-30000.53,541.21,-30541.75,363.86
43693.0,-29999.26,536.85,-30536.11,360.93
43694.0,-30004.55,531.64,-30536.19,357.43
43695.0,-30008.24,531.58,-30539.83,357.39
43696.0,-30004.59,534.68,-30539.27,359.47
43697.0,-29997.05,533.85,-30530.90,358.91
43698.0,-29993.06,525.70,-30518.77,353.43
43699.0,-29997.65,514.15,-30511.80,345.67
43700.0,-30007.05,507.53,-30514.58,341.21
43701.0,-30010.35,509.84,-30520.19,342.77
43702.0,-30005.27,514.89,-30520.16,346.16
43703.0,-30000.71,515.01,-30515.72,346.24
43704.0,-30002.02,510.98,-30512.99,343.53
43705.0,-30007.62,508.50,-30516.13,341.87
43706.0,-30011.54,511.49,-30523.03,343.88
43707.0,-30009.86,517.97,-30527.83,348.24
43708.0,-30005.34,522.61,-30527.95,351.36
43709.0,-30001.30,522.71,-30524.01,351.42
43710.0,-30001.49,519.02,-30520.51,348.94
43711.0,-30005.93,515.85,-30521.78,346.81
43712.0,-30007.53,516.90,-30524.43,347.51
43713.0,-30003.50,519.15,-30522.65,349.03
43714.0,-30000.17,517.49,-30517.66,347.91
43715.0,-30002.48,512.91,-30515.39,344.83
43716.0,-30008.43,510.91,-30519.34,343.49
43717.0,-30011.49,514.67,-30526.15,346.01
43718.0,-30008.75,521.25,-30530.00,350.44
43719.0,-30003.84,525.00,-30528.84,352.96
43720.0,-30001.37,523.98,-30525.34,352.27
43721.0,-30004.36,520.81,-30525.17,350.14
43722.0,-30010.98,520.90,-30531.88,350.20
43723.0,-30011.50,526.93,-30538.43,354.26
43724.0,-30004.08,532.94,-30537.02,358.30
43725.0,-29997.86,531.69,-30529.56,357.46
43726.0,-29999.27,524.75,-30524.01,352.79
43727.0,-30007.72,519.57,-30527.29,349.31
43728.0,-30014.17,522.29,-30536.46,351.14
43729.0,-30012.73,530.96,-30543.69,356.97
43730.0,-30005.83,537.82,-30543.65,361.58
43731.0,-29999.38,537.82,-30537.20,361.58
43732.0,-29999.88,531.83,-30531.71,357.55
43733.0,-30006.11,526.76,-30532.87,354.14
43734.0,-30006.63,527.51,-30534.15,354.65
43735.0,-29998.34,528.22,-30526.57,355.13
43736.0,-29991.46,520.82,-30512.28,350.15
43737.0,-29994.06,507.20,-30501.27,340.99
43738.0,-30002.91,496.57,-30499.48,333.84
43739.0,-30009.83,494.57,-30504.40,332.50
43740.0,-30011.43,499.18,-30510.61,335.60
43741.0,-30008.06,504.94,-30513.00,339.48
43742.0,-30004.03,507.28,-30511.31,341.05
43743.0,-30005.60,505.96,-30511.56,340.16
43744.0,-30013.39,506.67,-30520.06,340.64
43745.0,-30016.49,514.79,-30531.27,346.09
43746.0,-30009.75,525.31,-30535.06,353.17
43747.0,-30002.08,529.12,-30531.21,355.73
43748.0,-30001.57,525.79,-30527.36,353.49
43749.0,-30006.09,522.22,-30528.31,351.09
43750.0,-30009.09,522.99,-30532.08,351.61
43751.0,-30008.91,526.59,-30535.50,354.03
43752.0,-30006.17,529.83,-30536.00,356.20
43753.0,-30003.32,530.32,-30533.64,356.54
43754.0,-30004.25,528.24,-30532.48,355.14
43755.0,-30008.67,527.34,-30536.01,354.53
43756.0,-30010.36,530.69,-30541.05,356.78
43757.0,-30007.21,535.39,-30542.60,359.95
43758.0,-30004.68,537.04,-30541.72,361.05
43759.0,-30005.94,536.42,-30542.36,360.64
43760.0,-30008.04,537.09,-30545.13,361.09
43761.0,-30007.00,539.58,-30546.58,362.76
43762.0,-30004.79,540.97,-30545.76,363.70
43763.0,-30003.80,540.27,-30544.07,363.23
43764.0,-30003.10,538.56,-30541.66,362.08
43765.0,-30003.69,536.26,-30539.95,360.53
43766.0,-30004.88,534.65,-30539.54,359.45
43767.0,-30003.55,534.02,-30537.57,359.03
43768.0,-30001.76,532.03,-30533.79,357.68
43769.0,-30003.43,528.49,-30531.92,355.31
43770.0,-30007.26,526.72,-30533.98,354.11
43771.0,-30009.38,528.62,-30538.00,355.40
43772.0,-30007.86,532.34,-30540.20,357.89
43773.0,-30005.40,534.50,-30539.90,359.35
43774.0,-30004.54,534.36,-30538.90,359.25
43775.0,-30004.73,533.41,-30538.14,358.61
43776.0,-30006.61,532.80,-30539.41,358.20
43777.0,-30007.85,534.04,-30541.90,359.04
43778.0,-30004.61,536.22,-30540.82,360.50
43779.0,-30000.56,535.29,-30535.84,359.88
43780.0,-30001.07,530.67,-30531.73,356.77
43781.0,-30005.01,526.78,-30531.79,354.16
43782.0,-30007.53,526.70,-30534.22,354.10
43783.0,-30006.72,528.93,-30535.64,355.60
43784.0,-30003.67,530.22,-30533.88,356.47
43785.0,-30001.82,528.56,-30530.37,355.35
