time,total,kinetic,potential,temp
38202.0,-29892.64,459.46,-30352.10,308.89
38203.0,-29897.07,448.01,-30345.08,301.20
38204.0,-29895.11,455.52,-30350.63,306.25
38205.0,-29881.85,470.48,-30352.33,316.31
38206.0,-29915.64,442.56,-30358.20,297.53
38207.0,-29903.96,450.97,-30354.93,303.19
38208.0,-29923.56,428.07,-30351.63,287.80
38209.0,-29926.33,424.82,-30351.15,285.61
38210.0,-29919.72,428.91,-30348.63,288.36
38211.0,-29917.94,422.18,-30340.12,283.83
38212.0,-29911.80,441.23,-30353.03,296.64
38213.0,-29936.05,428.97,-30365.02,288.40
38214.0,-29930.03,429.58,-30359.62,288.81
38215.0,-29891.86,473.12,-30364.98,318.08
38216.0,-29900.33,467.21,-30367.54,314.11
38217.0,-29917.60,450.03,-30367.63,302.56
38218.0,-29871.28,494.28,-30365.55,332.30
38219.0,-29900.96,461.69,-30362.65,310.40
38220.0,-29905.74,456.53,-30362.27,306.93
38221.0,-29895.92,465.63,-30361.56,313.05
38222.0,-29900.97,467.49,-30368.45,314.29
38223.0,-29913.41,453.12,-30366.53,304.64
38224.0,-29902.93,465.19,-30368.12,312.75
38225.0,-29910.14,461.65,-30371.79,310.37
38226.0,-29936.00,439.40,-30375.40,295.41
38227.0,-29928.66,436.31,-30364.97,293.34
38228.0,-29935.81,427.81,-30363.62,287.62
38229.0,-29929.63,438.46,-30368.09,294.78
38230.0,-29935.00,435.55,-30370.55,292.82
38231.0,-29959.35,408.98,-30368.33,274.96
38232.0,-29935.80,424.93,-30360.73,285.68
38233.0,-29927.09,431.21,-30358.30,289.91
38234.0,-29951.35,400.89,-30352.24,269.52
38235.0,-29941.01,413.72,-30354.73,278.15
38236.0,-29916.07,443.07,-30359.14,297.88
38237.0,-29906.02,444.21,-30350.23,298.64
38238.0,-29903.76,446.60,-30350.36,300.25
38239.0,-29901.85,452.48,-30354.33,304.20
38240.0,-29929.81,425.37,-30355.18,285.98
38241.0,-29929.49,427.95,-30357.44,287.71
38242.0,-29948.67,419.49,-30368.16,282.03
38243.0,-29951.51,422.95,-30374.45,284.35
38244.0,-29935.34,430.52,-30365.86,289.44
38245.0,-29956.88,406.03,-30362.91,272.97
38246.0,-29932.11,433.64,-30365.75,291.54
38247.0,-29938.22,427.60,-30365.82,287.48
38248.0,-29921.47,445.76,-30367.23,299.68
38249.0,-29909.11,454.16,-30363.27,305.33
38250.0,-29905.00,453.39,-30358.40,304.82
38251.0,-29909.69,440.44,-30350.13,296.11
38252.0,-29896.95,450.61,-30347.56,302.95
38253.0,-29920.25,433.73,-30353.98,291.60
38254.0,-29894.00,447.12,-30341.12,300.60
38255.0,-29924.20,414.05,-30338.26,278.37
38256.0,-29899.08,435.90,-30334.99,293.06
38257.0,-29906.92,435.11,-30342.03,292.53
38258.0,-29932.92,408.24,-30341.16,274.46
38259.0,-29921.41,422.40,-30343.82,283.98
38260.0,-29909.74,437.66,-30347.40,294.24
38261.0,-29924.02,425.29,-30349.31,285.92
38262.0,-29918.11,423.17,-30341.28,284.50
38263.0,-29907.62,437.01,-30344.63,293.80
38264.0,-29918.89,434.61,-30353.51,292.19
38265.0,-29918.38,438.04,-30356.41,294.49
38266.0,-29895.58,454.63,-30350.21,305.65
38267.0,-29912.25,443.42,-30355.67,298.11
38268.0,-29905.73,443.90,-30349.63,298.44
38269.0,-29868.37,461.26,-30329.63,310.11
38270.0,-29897.83,436.70,-30334.53,293.59
38271.0,-29904.25,431.61,-30335.86,290.18
38272.0,-29905.36,427.88,-30333.24,287.67
38273.0,-29904.55,438.22,-30342.78,294.62
38274.0,-29886.89,455.21,-30342.10,306.04
38275.0,-29897.65,437.02,-30334.67,293.81
38276.0,-29886.36,450.01,-30336.37,302.54
38277.0,-29907.96,434.04,-30342.00,291.80
38278.0,-29893.62,446.59,-30340.21,300.24
38279.0,-29904.89,439.59,-30344.49,295.54
38280.0,-29923.71,418.36,-30342.07,281.27
38281.0,-29917.63,427.17,-30344.80,287.19
38282.0,-29905.32,448.93,-30354.25,301.82
38283.0,-29898.74,445.16,-30343.90,299.28
38284.0,-29906.50,438.51,-30345.00,294.81
38285.0,-29901.60,437.30,-30338.90,294.00
38286.0,-29923.57,422.29,-30345.86,283.91
38287.0,-29927.22,416.70,-30343.92,280.15
38288.0,-29923.65,425.52,-30349.16,286.08
38289.0,-29912.99,441.40,-30354.39,296.75
38290.0,-29907.14,450.54,-30357.68,302.90
38291.0,-29902.80,456.46,-30359.26,306.88
38292.0,-29908.83,448.59,-30357.42,301.59
38293.0,-29880.16,475.25,-30355.41,319.51
38294.0,-29905.83,450.55,-30356.38,302.91
38295.0,-29895.35,458.03,-30353.38,307.93
38296.0,-29914.86,435.71,-30350.57,292.93
38297.0,-29912.39,432.10,-30344.50,290.50
38298.0,-29898.18,449.81,-30347.98,302.41
38299.0,-29896.19,442.37,-30338.55,297.40
38300.0,-29896.28,436.87,-30333.15,293.71
38301.0,-29903.86,432.45,-30336.31,290.74
38302.0,-29884.11,450.27,-30334.37,302.72
38303.0,-29894.46,449.26,-30343.72,302.04
38304.0,-29917.15,438.29,-30355.44,294.67
38305.0,-29912.96,436.35,-30349.31,293.36
38306.0,-29884.97,451.26,-30336.23,303.39
38307.0,-29870.14,466.39,-30336.53,313.56
38308.0,-29894.57,443.82,-30338.39,298.38
38309.0,-29896.98,450.40,-30347.38,302.81
38310.0,-29891.59,455.52,-30347.10,306.25
38311.0,-29902.92,451.06,-30353.99,303.25
38312.0,-29907.47,456.93,-30364.40,307.20
38313.0,-29932.55,442.11,-30374.67,297.24
38314.0,-29920.19,452.86,-30373.05,304.46
38315.0,-29898.55,470.33,-30368.88,316.20
38316.0,-29902.10,459.32,-30361.41,308.80
38317.0,-29900.92,462.27,-30363.19,310.78
38318.0,-29927.22,442.70,-30369.93,297.63
38319.0,-29934.07,432.99,-30367.06,291.10
38320.0,-29920.83,442.29,-30363.12,297.35
38321.0,-29922.23,439.08,-30361.31,295.20
38322.0,-29903.35,453.50,-30356.85,304.89
38323.0,-29906.37,452.61,-30358.99,304.29
38324.0,-29905.57,449.79,-30355.36,302.40
38325.0,-29906.58,450.40,-30356.97,302.80
38326.0,-29904.25,451.55,-30355.79,303.58
38327.0,-29889.34,458.84,-30348.18,308.48
38328.0,-29886.54,454.68,-30341.21,305.68
38329.0,-29871.34,465.50,-30336.84,312.96
38330.0,-29894.29,442.42,-30336.71,297.44
38331.0,-29898.94,441.11,-30340.05,296.56
38332.0,-29899.91,442.70,-30342.61,297.63
38333.0,-29871.96,472.69,-30344.66,317.79
38334.0,-29867.29,476.19,-30343.47,320.14
38335.0,-29886.53,451.43,-30337.96,303.50
38336.0,-29893.08,437.52,-30330.60,294.15
38337.0,-29890.01,438.18,-30328.19,294.59
38338.0,-29903.55,436.32,-30339.86,293.34
38339.0,-29920.15,424.26,-30344.41,285.23
38340.0,-29899.29,440.74,-30340.03,296.31
38341.0,-29903.28,439.47,-30342.76,295.46
38342.0,-29890.44,457.08,-30347.51,307.29
38343.0,-29903.86,434.07,-30337.93,291.83
38344.0,-29913.84,428.62,-30342.46,288.17
38345.0,-29893.60,445.73,-30339.33,299.66
38346.0,-29901.80,442.20,-30344.00,297.30
38347.0,-29916.85,439.51,-30356.37,295.49
38348.0,-29903.67,458.38,-30362.05,308.17
38349.0,-29885.24,477.07,-30362.32,320.74
38350.0,-29920.95,448.86,-30369.81,301.77
38351.0,-29920.57,445.59,-30366.16,299.57
38352.0,-29894.80,469.76,-30364.56,315.82
38353.0,-29882.27,475.57,-30357.84,319.73
38354.0,-29900.42,454.08,-30354.50,305.28
38355.0,-29916.81,440.89,-30357.70,296.41
38356.0,-29911.81,444.14,-30355.95,298.60
38357.0,-29897.36,462.70,-30360.06,311.08
38358.0,-29937.21,428.95,-30366.16,288.39
38359.0,-29946.66,430.47,-30377.13,289.41
38360.0,-29951.32,424.10,-30375.42,285.13
38361.0,-29955.85,425.12,-30380.97,285.81
38362.0,-29940.28,431.47,-30371.75,290.08
38363.0,-29924.43,440.24,-30364.68,295.98
38364.0,-29925.64,448.88,-30374.52,301.78
38365.0,-29916.63,459.32,-30375.95,308.80
38366.0,-29891.27,478.32,-30369.59,321.57
38367.0,-29913.30,452.22,-30365.52,304.03
38368.0,-29941.63,426.75,-30368.38,286.91
38369.0,-29957.24,418.54,-30375.79,281.39
38370.0,-29941.31,437.01,-30378.32,293.80
38371.0,-29925.17,455.37,-30380.54,306.15
38372.0,-29917.36,456.60,-30373.95,306.97
38373.0,-29921.53,443.93,-30365.45,298.45
38374.0,-29927.04,437.17,-30364.21,293.91
38375.0,-29936.08,428.36,-30364.44,287.99
38376.0,-29916.60,436.11,-30352.71,293.20
38377.0,-29916.12,431.73,-30347.85,290.25
38378.0,-29922.33,413.43,-30335.76,277.95
38379.0,-29913.79,428.08,-30341.88,287.80
38380.0,-29907.65,433.64,-30341.29,291.54
38381.0,-29895.96,448.66,-30344.62,301.63
38382.0,-29890.75,459.69,-30350.44,309.05
38383.0,-29889.92,460.76,-30350.68,309.77
38384.0,-29884.39,468.34,-30352.73,314.87
38385.0,-29905.47,443.43,-30348.90,298.12
38386.0,-29903.26,449.33,-30352.59,302.09
38387.0,-29922.01,433.63,-30355.64,291.53
38388.0,-29923.05,429.58,-30352.62,288.81
38389.0,-29913.31,441.00,-30354.31,296.49
38390.0,-29925.87,431.21,-30357.08,289.91
38391.0,-29898.29,456.78,-30355.07,307.10
38392.0,-29904.53,451.99,-30356.52,303.87
38393.0,-29922.39,419.44,-30341.83,281.99
38394.0,-29889.49,441.73,-30331.22,296.97
38395.0,-29921.10,406.28,-30327.38,273.14
38396.0,-29911.34,420.38,-30331.72,282.62
38397.0,-29910.73,431.78,-30342.50,290.29
38398.0,-29909.97,442.57,-30352.54,297.54
38399.0,-29896.70,457.25,-30353.95,307.41
38400.0,-29906.84,443.22,-30350.06,297.98
38401.0,-29928.49,433.44,-30361.94,291.41
38402.0,-29905.53,447.49,-30353.02,300.85
38403.0,-29928.40,423.89,-30352.29,284.98
38404.0,-29938.84,412.21,-30351.06,277.13
38405.0,-29920.40,433.48,-30353.88,291.43
38406.0,-29900.15,444.17,-30344.32,298.62
38407.0,-29899.99,441.08,-30341.07,296.54
38408.0,-29897.62,439.99,-30337.62,295.81
38409.0,-29909.03,435.55,-30344.59,292.83
38410.0,-29903.95,436.72,-30340.67,293.61
38411.0,-29931.24,418.97,-30350.22,281.68
38412.0,-29938.98,415.87,-30354.84,279.59
38413.0,-29919.38,436.04,-30355.42,293.15
38414.0,-29893.05,457.05,-30350.09,307.28
38415.0,-29898.46,453.79,-30352.25,305.08
38416.0,-29917.19,437.15,-30354.34,293.90
38417.0,-29908.43,447.94,-30356.37,301.15
38418.0,-29899.50,458.18,-30357.68,308.04
38419.0,-29902.62,455.09,-30357.71,305.96
38420.0,-29913.59,443.61,-30357.20,298.24
38421.0,-29901.87,455.69,-30357.56,306.36
38422.0,-29901.97,454.84,-30356.80,305.79
38423.0,-29901.17,459.23,-30360.41,308.74
38424.0,-29934.32,426.22,-30360.54,286.55
38425.0,-29919.35,442.76,-30362.12,297.67
38426.0,-29930.80,433.99,-30364.80,291.78
38427.0,-29927.17,439.87,-30367.04,295.73
38428.0,-29916.24,442.99,-30359.23,297.82
38429.0,-29938.69,419.49,-30358.18,282.02
38430.0,-29936.03,427.57,-30363.59,287.45
38431.0,-29950.02,420.87,-30370.90,282.96
38432.0,-29932.25,441.16,-30373.41,296.59
38433.0,-29947.99,427.01,-30375.00,287.08
38434.0,-29972.43,412.41,-30384.83,277.26
38435.0,-29941.82,436.86,-30378.68,293.70
38436.0,-29951.11,426.12,-30377.23,286.48
38437.0,-29963.33,413.52,-30376.85,278.01
38438.0,-29953.24,427.52,-30380.76,287.43
38439.0,-29941.15,437.57,-30378.72,294.18
38440.0,-29958.29,415.92,-30374.21,279.63
38441.0,-29900.60,464.54,-30365.14,312.31
38442.0,-29924.24,437.38,-30361.62,294.05
38443.0,-29925.52,443.00,-30368.52,297.83
38444.0,-29929.31,433.15,-30362.47,291.21
38445.0,-29919.97,441.28,-30361.25,296.67
38446.0,-29913.14,437.53,-30350.66,294.15
38447.0,-29910.82,441.59,-30352.41,296.88
38448.0,-29928.45,433.72,-30362.17,291.59
38449.0,-29922.28,448.07,-30370.36,301.24
38450.0,-29924.74,453.91,-30378.65,305.17
38451.0,-29911.65,464.78,-30376.43,312.48
38452.0,-29958.24,424.59,-30382.84,285.46
38453.0,-29951.15,430.21,-30381.36,289.23
38454.0,-29960.88,428.63,-30389.50,288.17
38455.0,-29953.55,427.37,-30380.93,287.32
38456.0,-29948.86,431.39,-30380.26,290.03
38457.0,-29954.96,425.55,-30380.52,286.10
38458.0,-29938.08,431.76,-30369.84,290.27
38459.0,-29934.02,433.14,-30367.16,291.20
38460.0,-29951.77,414.35,-30366.12,278.57
38461.0,-29937.69,431.29,-30368.98,289.96
38462.0,-29922.53,441.01,-30363.53,296.49
38463.0,-29929.62,437.45,-30367.07,294.10
38464.0,-29943.34,419.21,-30362.55,281.83
38465.0,-29952.57,403.53,-30356.10,271.29
38466.0,-29949.09,412.68,-30361.77,277.45
38467.0,-29950.92,421.30,-30372.22,283.24
38468.0,-29931.23,436.53,-30367.76,293.48
38469.0,-29944.37,420.56,-30364.94,282.75
38470.0,-29919.45,442.50,-30361.94,297.49
38471.0,-29926.96,436.51,-30363.46,293.47
38472.0,-29914.17,445.26,-30359.43,299.35
38473.0,-29910.46,453.76,-30364.22,305.06
38474.0,-29911.63,451.15,-30362.78,303.31
38475.0,-29901.11,456.27,-30357.38,306.75
38476.0,-29915.39,439.04,-30354.44,295.17
38477.0,-29919.16,438.59,-30357.75,294.86
38478.0,-29925.59,423.88,-30349.47,284.98
38479.0,-29944.38,413.02,-30357.40,277.68
38480.0,-29940.96,419.59,-30360.55,282.09
38481.0,-29945.46,406.38,-30351.84,273.21
38482.0,-29946.96,415.39,-30362.35,279.27
38483.0,-29921.23,443.34,-30364.57,298.06
38484.0,-29939.94,421.95,-30361.89,283.68
38485.0,-29926.25,439.61,-30365.86,295.55
38486.0,-29929.40,441.43,-30370.83,296.78
38487.0,-29940.09,439.06,-30379.15,295.18
38488.0,-29911.79,469.76,-30381.55,315.82
38489.0,-29936.94,444.71,-30381.66,298.98
38490.0,-29936.60,448.35,-30384.95,301.43
38491.0,-29956.97,431.24,-30388.21,289.93
38492.0,-29930.65,450.89,-30381.54,303.14
38493.0,-29928.27,451.32,-30379.59,303.42
38494.0,-29919.83,462.95,-30382.78,311.25
38495.0,-29940.91,441.17,-30382.08,296.60
38496.0,-29940.14,437.45,-30377.59,294.10
38497.0,-29965.77,408.41,-30374.18,274.58
38498.0,-29947.55,426.69,-30374.24,286.86
38499.0,-29948.98,426.88,-30375.86,286.99
38500.0,-29960.97,415.35,-30376.31,279.24
38501.0,-29916.48,454.90,-30371.39,305.83
38502.0,-29925.32,446.35,-30371.68,300.09
38503.0,-29934.25,435.32,-30369.57,292.67
38504.0,-29947.24,427.66,-30374.90,287.52
38505.0,-29953.69,425.69,-30379.37,286.19
38506.0,-29935.69,443.98,-30379.67,298.49
38507.0,-29917.88,456.32,-30374.20,306.78
38508.0,-29948.30,417.34,-30365.64,280.58
38509.0,-29963.43,409.35,-30372.79,275.21
38510.0,-29974.84,393.40,-30368.23,264.48
38511.0,-29955.52,412.52,-30368.04,277.34
38512.0,-29958.81,400.73,-30359.54,269.41
38513.0,-29957.72,415.01,-30372.73,279.01
38514.0,-29939.29,427.26,-30366.55,287.25
38515.0,-29956.80,414.70,-30371.50,278.80
38516.0,-29956.09,408.34,-30364.43,274.53
38517.0,-29912.73,441.17,-30353.90,296.60
38518.0,-29917.68,438.35,-30356.03,294.71
38519.0,-29920.58,437.10,-30357.68,293.86
38520.0,-29929.48,424.83,-30354.31,285.62
38521.0,-29928.94,425.49,-30354.44,286.06
38522.0,-29931.24,419.55,-30350.79,282.07
38523.0,-29920.30,422.49,-30342.78,284.04
38524.0,-29926.24,421.80,-30348.04,283.58
38525.0,-29908.46,439.18,-30347.65,295.27
38526.0,-29917.83,431.23,-30349.06,289.92
38527.0,-29957.97,397.82,-30355.79,267.46
38528.0,-29951.21,401.36,-30352.57,269.84
38529.0,-29932.32,419.95,-30352.27,282.33
38530.0,-29937.04,416.39,-30353.44,279.94
38531.0,-29953.66,414.32,-30367.97,278.55
38532.0,-29955.32,414.92,-30370.24,278.95
38533.0,-29943.74,426.31,-30370.05,286.61
38534.0,-29932.69,446.98,-30379.67,300.51
38535.0,-29955.79,425.27,-30381.05,285.91
38536.0,-29964.49,412.36,-30376.85,277.23
38537.0,-29944.54,428.92,-30373.46,288.36
38538.0,-29927.81,442.14,-30369.96,297.25
38539.0,-29937.32,433.57,-30370.89,291.49
38540.0,-29963.93,411.57,-30375.50,276.70
38541.0,-29949.94,417.58,-30367.52,280.74
38542.0,-29954.70,420.52,-30375.22,282.71
38543.0,-29942.89,433.54,-30376.43,291.47
38544.0,-29939.03,443.16,-30382.20,297.94
38545.0,-29943.61,439.49,-30383.10,295.47
38546.0,-29933.94,448.11,-30382.06,301.27
38547.0,-29937.88,438.58,-30376.46,294.86
38548.0,-29902.34,466.28,-30368.62,313.48
38549.0,-29918.91,446.68,-30365.59,300.31
38550.0,-29926.58,432.72,-30359.29,290.92
38551.0,-29948.43,426.56,-30374.99,286.78
38552.0,-29918.86,444.81,-30363.67,299.05
38553.0,-29911.71,458.89,-30370.60,308.51
38554.0,-29935.43,436.24,-30371.66,293.28
38555.0,-29961.12,423.23,-30384.35,284.54
38556.0,-29948.47,434.70,-30383.17,292.25
38557.0,-29947.09,434.84,-30381.93,292.34
38558.0,-29941.65,436.39,-30378.05,293.39
38559.0,-29944.78,436.76,-30381.54,293.64
38560.0,-29941.00,437.74,-30378.74,294.29
38561.0,-29918.09,448.41,-30366.50,301.47
38562.0,-29915.21,450.71,-30365.91,303.01
38563.0,-29928.33,439.31,-30367.65,295.35
38564.0,-29910.16,454.26,-30364.42,305.40
38565.0,-29911.85,446.62,-30358.47,300.26
38566.0,-29922.76,435.02,-30357.77,292.46
38567.0,-29914.15,444.99,-30359.14,299.17
38568.0,-29918.52,437.90,-30356.42,294.40
38569.0,-29894.64,459.72,-30354.36,309.07
38570.0,-29895.67,465.97,-30361.63,313.27
38571.0,-29882.44,477.04,-30359.49,320.72
38572.0,-29895.03,462.79,-30357.82,311.13
38573.0,-29934.59,425.46,-30360.05,286.04
38574.0,-29929.17,444.32,-30373.50,298.72
38575.0,-29918.87,458.81,-30377.68,308.46
38576.0,-29919.37,458.78,-30378.15,308.44
38577.0,-29924.11,449.49,-30373.61,302.20
38578.0,-29933.90,430.21,-30364.12,289.23
38579.0,-29941.80,417.21,-30359.00,280.49
38580.0,-29924.04,428.18,-30352.22,287.87
38581.0,-29938.62,419.69,-30358.31,282.16
38582.0,-29946.14,410.18,-30356.33,275.77
38583.0,-29936.29,421.01,-30357.30,283.04
38584.0,-29920.70,438.81,-30359.51,295.01
38585.0,-29921.44,438.90,-30360.34,295.07
38586.0,-29921.89,440.58,-30362.47,296.20
38587.0,-29917.23,446.68,-30363.91,300.30
38588.0,-29916.72,445.45,-30362.17,299.48
38589.0,-29941.99,429.34,-30371.33,288.64
38590.0,-29933.51,437.95,-30371.46,294.44
38591.0,-29934.01,439.54,-30373.54,295.50
38592.0,-29945.76,427.19,-30372.96,287.20
38593.0,-29935.34,440.46,-30375.79,296.12
38594.0,-29921.40,460.87,-30382.26,309.84
38595.0,-29921.04,459.25,-30380.29,308.76
38596.0,-29926.14,462.48,-30388.62,310.93
38597.0,-29923.20,476.06,-30399.26,320.06
38598.0,-29911.44,483.61,-30395.05,325.13
38599.0,-29924.68,463.33,-30388.01,311.50
38600.0,-29918.24,464.68,-30382.91,312.40
38601.0,-29927.08,453.50,-30380.59,304.89
38602.0,-29930.35,447.74,-30378.09,301.02
38603.0,-29941.00,432.72,-30373.72,290.92
38604.0,-29938.48,435.08,-30373.56,292.51
38605.0,-29945.14,428.01,-30373.15,287.75
38606.0,-29946.73,421.96,-30368.69,283.69
38607.0,-29921.18,444.74,-30365.91,299.00
38608.0,-29935.34,422.21,-30357.54,283.85
38609.0,-29943.22,422.32,-30365.54,283.93
38610.0,-29953.70,412.80,-30366.50,277.53
38611.0,-29957.58,413.96,-30371.54,278.30
38612.0,-29937.30,437.49,-30374.79,294.13
38613.0,-29946.83,429.68,-30376.51,288.88
38614.0,-29971.17,402.39,-30373.56,270.53
38615.0,-29964.21,409.83,-30374.04,275.53
38616.0,-29956.42,424.50,-30380.92,285.39
38617.0,-29948.41,427.44,-30375.85,287.37
38618.0,-29947.44,430.74,-30378.18,289.59
38619.0,-29929.48,442.17,-30371.65,297.27
38620.0,-29929.59,441.86,-30371.45,297.06
38621.0,-29950.95,423.21,-30374.15,284.52
38622.0,-29933.06,440.27,-30373.33,295.99
38623.0,-29902.12,474.53,-30376.65,319.03
38624.0,-29941.20,435.59,-30376.79,292.85
38625.0,-29943.57,435.52,-30379.09,292.80
38626.0,-29935.88,447.06,-30382.94,300.56
38627.0,-29953.46,430.84,-30384.30,289.66
38628.0,-29934.00,446.41,-30380.41,300.12
38629.0,-29938.92,434.56,-30373.48,292.16
38630.0,-29943.20,431.07,-30374.27,289.81
38631.0,-29933.79,443.77,-30377.56,298.35
38632.0,-29920.76,455.61,-30376.36,306.31
38633.0,-29935.01,432.76,-30367.77,290.95
38634.0,-29941.31,425.96,-30367.27,286.37
38635.0,-29919.30,451.13,-30370.43,303.29
38636.0,-29915.39,460.69,-30376.08,309.73
38637.0,-29924.55,455.36,-30379.91,306.14
38638.0,-29943.74,436.52,-30380.26,293.47
38639.0,-29934.28,439.17,-30373.46,295.26
38640.0,-29912.83,447.54,-30360.38,300.89
38641.0,-29946.37,420.60,-30366.98,282.77
38642.0,-29926.14,441.10,-30367.24,296.56
38643.0,-29943.71,438.96,-30382.68,295.12
38644.0,-29954.74,433.60,-30388.35,291.51
38645.0,-29931.30,460.51,-30391.82,309.60
38646.0,-29930.17,455.30,-30385.47,306.10
38647.0,-29929.73,456.11,-30385.84,306.65
38648.0,-29926.95,460.15,-30387.10,309.36
38649.0,-29917.78,463.43,-30381.21,311.57
38650.0,-29915.18,459.07,-30374.24,308.63
38651.0,-29914.76,454.37,-30369.14,305.48
38652.0,-29938.55,435.97,-30374.53,293.11
38653.0,-29921.84,450.07,-30371.91,302.58
38654.0,-29906.98,466.62,-30373.60,313.71
38655.0,-29895.45,476.27,-30371.72,320.20
38656.0,-29918.65,457.45,-30376.10,307.54
38657.0,-29907.31,462.61,-30369.92,311.02
38658.0,-29924.16,453.41,-30377.56,304.83
38659.0,-29918.11,458.81,-30376.92,308.46
38660.0,-29944.61,434.12,-30378.73,291.86
38661.0,-29954.62,421.92,-30376.54,283.66
38662.0,-29927.11,448.09,-30375.20,301.25
38663.0,-29938.34,434.67,-30373.01,292.23
38664.0,-29941.47,432.42,-30373.89,290.72
38665.0,-29934.50,443.71,-30378.21,298.31
38666.0,-29931.93,448.51,-30380.44,301.53
38667.0,-29937.06,442.22,-30379.27,297.30
38668.0,-29933.86,444.10,-30377.97,298.57
38669.0,-29919.68,457.41,-30377.09,307.52
38670.0,-29950.10,426.12,-30376.23,286.48
38671.0,-29941.47,432.58,-30374.05,290.82
38672.0,-29936.50,431.25,-30367.74,289.93
38673.0,-29937.74,436.25,-30374.00,293.30
38674.0,-29927.40,437.40,-30364.79,294.06
38675.0,-29930.47,434.98,-30365.45,292.44
38676.0,-29928.29,431.29,-30359.58,289.96
38677.0,-29927.80,430.06,-30357.86,289.13
38678.0,-29905.47,451.37,-30356.84,303.46
38679.0,-29908.83,446.14,-30354.97,299.94
38680.0,-29920.95,431.32,-30352.27,289.98
38681.0,-29921.85,436.01,-30357.85,293.13
38682.0,-29922.64,427.89,-30350.53,287.67
38683.0,-29925.19,433.92,-30359.11,291.73
38684.0,-29945.18,427.43,-30372.61,287.36
38685.0,-29932.25,439.97,-30372.22,295.79
38686.0,-29930.25,439.86,-30370.10,295.72
38687.0,-29930.41,443.22,-30373.62,297.98
38688.0,-29936.36,422.87,-30359.23,284.30
38689.0,-29937.99,424.10,-30362.09,285.13
38690.0,-29937.40,426.10,-30363.50,286.47
38691.0,-29953.27,414.73,-30368.00,278.82
38692.0,-29943.49,420.52,-30364.00,282.72
38693.0,-29935.61,430.52,-30366.13,289.44
38694.0,-29932.75,439.39,-30372.15,295.41
38695.0,-29935.95,433.51,-30369.46,291.45
38696.0,-29920.40,453.31,-30373.71,304.76
38697.0,-29928.70,447.45,-30376.15,300.83
38698.0,-29906.08,467.25,-30373.33,314.13
38699.0,-29936.51,440.53,-30377.05,296.17
38700.0,-29927.97,447.08,-30375.06,300.58
38701.0,-29914.61,458.89,-30373.50,308.51
38702.0,-29912.71,454.41,-30367.12,305.50
38703.0,-29892.59,469.54,-30362.13,315.67
38704.0,-29884.98,470.95,-30355.93,316.62
38705.0,-29900.68,451.41,-30352.09,303.49
38706.0,-29912.62,449.01,-30361.63,301.87
38707.0,-29912.99,452.98,-30365.98,304.54
38708.0,-29909.39,456.42,-30365.82,306.86
38709.0,-29911.41,455.22,-30366.63,306.05
38710.0,-29921.04,444.33,-30365.38,298.73
38711.0,-29946.63,412.25,-30358.88,277.16
38712.0,-29930.72,427.13,-30357.85,287.16
38713.0,-29916.89,445.44,-30362.33,299.47
38714.0,-29926.20,439.27,-30365.46,295.32
